1083286,43.709333,-79.476364,128,3.4139
1083286,43.709401,-79.476053,129,3.4401
1083286,43.709472,-79.475749,130,3.4664
1083286,43.709724,-79.47456,131,3.5654
1083286,43.70885,-79.474354,132,3.6649
1083286,43.70857,-79.476097,133,3.8083
1083286,43.708669,-79.476172,134,3.8208
1083286,43.70839,-79.477169,135,3.9066
1083286,43.707817,-79.477056,136,3.9712
1083286,43.707601,-79.477853,137,4.0396
1083286,43.708659,-79.478062,138,4.1588
1083286,43.708777,-79.477901,139,4.1772
1083286,43.708956,-79.477459,140,4.2175
1083286,43.709087,-79.477139,141,4.2475
1083286,43.709182,-79.476888,142,4.2699
1083286,43.709267,-79.476609,143,4.295
1083286,43.709333,-79.476364,144,4.3152
1083286,43.709401,-79.476053,145,4.3415
1083286,43.709472,-79.475749,146,4.3677
1083286,43.709724,-79.47456,147,4.4668
1083286,43.709997,-79.473382,148,4.5664
1083286,43.710302,-79.471909,149,4.6892
1083286,43.710514,-79.470947,150,4.7698
1083286,43.710804,-79.469777,151,4.8691
1083286,43.711013,-79.468756,152,4.9543
1083286,43.711482,-79.466603,153,5.1349
1083286,43.712243,-79.463233,154,5.418
1083286,43.71249,-79.462085,155,5.5148
1083286,43.712754,-79.460874,156,5.6164
1083286,43.713279,-79.458591,157,5.8083
1083286,43.713668,-79.456821,158,5.957
1083286,43.713944,-79.455538,159,6.0643
1083286,43.714086,-79.454751,160,6.1293
1083286,43.71307,-79.454505,161,6.244
1083286,43.712713,-79.454427,162,6.2845
1083286,43.712389,-79.45577,163,6.3983
1083286,43.711861,-79.455596,164,6.459
1083286,43.711716,-79.456112,165,6.503
1083286,43.711568,-79.456052,166,6.5207
1083286,43.711502,-79.456274,167,6.54
1083286,43.710389,-79.456044,168,6.6653
1083286,43.710358,-79.456202,169,6.678
1083286,43.710502,-79.456289,170,6.6954
1083286,43.710466,-79.456638,171,6.7237
1083286,43.710287,-79.456538,172,6.7453
1083286,43.710358,-79.456202,173,6.7734
1083286,43.710389,-79.456044,174,6.7861
1083286,43.710815,-79.454023,175,6.9547
1083286,43.712354,-79.454348,176,7.1287
1083286,43.712713,-79.454427,177,7.1691
1083286,43.71307,-79.454505,178,7.2096
1083286,43.714086,-79.454751,179,7.3244
1083286,43.714088,-79.454661,180,7.3324
1083286,43.714103,-79.454489,181,7.3455
1083286,43.714113,-79.45435,182,7.3565
1083286,43.714128,-79.454216,183,7.3677
1083286,43.71414,-79.454107,184,7.3768
1083286,43.714157,-79.453946,185,7.3899
1083286,43.714159,-79.453797,186,7.4019
1083286,43.714181,-79.453646,187,7.4143
1083286,43.714192,-79.4535,188,7.4263
1083286,43.714212,-79.453359,189,7.4375
1083286,43.714227,-79.453235,190,7.4477
1083286,43.714237,-79.453127,191,7.4568
1083286,43.714256,-79.453011,192,7.466
1083286,43.714277,-79.452864,193,7.4782
1083286,43.714303,-79.452729,194,7.4896
1083286,43.714317,-79.452613,195,7.4988
1083286,43.714326,-79.452516,196,7.5069
1083286,43.714327,-79.452429,197,7.5139
1083286,43.714339,-79.452375,198,7.518
1083286,43.71497,-79.44947,199,7.7613
1083286,43.715213,-79.448408,200,7.8504
1083286,43.715615,-79.44652,201,8.009
1083286,43.715705,-79.446071,202,8.0463
1083286,43.715939,-79.444981,203,8.1381
1083286,43.716049,-79.444465,204,8.1808
1083286,43.716095,-79.444247,205,8.1988
1083286,43.716144,-79.444021,206,8.2185
1083286,43.716244,-79.443556,207,8.2571
1083286,43.716119,-79.443474,208,8.2723
1083286,43.716075,-79.443427,209,8.2787
1083286,43.716037,-79.443395,210,8.2837
1083286,43.71601,-79.443373,211,8.2873
1083286,43.71595,-79.443362,212,8.2943
1083286,43.715741,-79.443368,213,8.3173
1083286,43.715691,-79.44339,214,8.3237
1083286,43.715661,-79.443442,215,8.3287
1083286,43.715592,-79.443798,216,8.3587
1083286,43.715503,-79.444257,217,8.3961
1083286,43.715478,-79.444389,218,8.4073
1083286,43.71545,-79.444571,219,8.4226
1083286,43.715452,-79.444677,220,8.4306
1083286,43.715493,-79.444743,221,8.437
1083286,43.715587,-79.444804,222,8.4491
1083286,43.715683,-79.444844,223,8.4605
1083286,43.715939,-79.444981,224,8.4905
1083286,43.715705,-79.446071,225,8.5823
1083286,43.715615,-79.44652,226,8.6197
1083286,43.715213,-79.448408,227,8.7782
1083286,43.717264,-79.448907,228,9.0105
1083286,43.717291,-79.448583,229,9.0367
1083286,43.717309,-79.448384,230,9.0528
1083286,43.71765,-79.446627,231,9.1988
